Season Number,Season Start,Season End,Episode Number,Pitch Number,Original Air Date,Startup Name,Industry,Business Description,Pitchers Gender,Pitchers State,Multiple Entrepreneurs,US Viewership,Original Ask Amount,Original Offered Equity,Valuation Requested,Got Deal,Total Deal Amount,Deal Valuation,Number of sharks in deal,Investment Amount Per Shark,Barbara Corcoran Present,Mark Cuban Present,Lori Greiner Present,Robert Herjavec Present,Daymond John Present,Kevin O Leary Present
5,20-Sep-13,16-May-14,20,340,14-Mar-14,Henry'sHumdingers,Food and Beverage,Henry's Humdingers - Specialty Food,Male,WA,0.0,7.49,150000.0,25.0,600000.0,1.0,300000.0,400000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,20,341,14-Mar-14,BooBooGoo,Health/Wellness,Boo Boo Goo - Baby and Child Care,Mixed Team,CA,1.0,7.49,100000.0,17.5,571429.0,1.0,100000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,20,342,14-Mar-14,iReTron,Software/Tech,iReTron - Consumer Services,Male,CA,0.0,7.49,100000.0,20.0,500000.0,1.0,100000.0,500000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,20,343,14-Mar-14,DefineBottle,Food and Beverage,Define Bottle - Water Bottles,Male,VA,0.0,7.49,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,21,344,21-Mar-14,PackbackBooks,Children/Education,Packback Books - Education,Mixed Team,IL,1.0,8.29,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,21,345,21-Mar-14,Chapul,Food and Beverage,Chapul - Specialty Food,Male,UT,0.0,8.29,50000.0,5.0,1000000.0,1.0,50000.0,333333.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,21,346,21-Mar-14,GarageDoorLock,Lifestyle/Home,Garage Door Lock - Home Security Solutions,Male,CA,0.0,8.29,275000.0,30.0,916667.0,1.0,275000.0,785714.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,21,347,21-Mar-14,MorningHead,Lifestyle/Home,MorningHead - Personal Care and Cosmetics,Male,MA,0.0,8.29,25000.0,20.0,125000.0,0.0,25000.0,25000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,22,348,04-Apr-14,Plated,Food and Beverage,Plated - Specialty Food,Male,NY,0.0,7.49,500000.0,4.0,12500000.0,1.0,500000.0,8992806.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,22,349,04-Apr-14,MonkeyMat,Lifestyle/Home,Monkey Mat - Baby and Child Care,Female,TX,0.0,7.49,100000.0,30.0,333333.0,1.0,100000.0,285714.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,22,350,04-Apr-14,ThePaintBrushCover,Lifestyle/Home,The Paint Brush Cover - Home Improvement,Male,NJ,0.0,7.49,50000.0,10.0,500000.0,1.0,100000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,22,351,04-Apr-14,KodiakCakes,Food and Beverage,Kodiak Cakes - Specialty Food,Male,UT,0.0,7.49,500000.0,10.0,5000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,23,352,10-Apr-14,VelocitySigns,Business Services,Velocity Signs - Novelties,Male,CA,1.0,6.85,225000.0,15.0,1500000.0,1.0,225000.0,750000.0,3.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,23,353,10-Apr-14,HappyFeet,Fashion/Beauty,Happy Feet - Novelties,Male,KY,0.0,6.85,375000.0,15.0,2500000.0,1.0,375000.0,1500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,23,354,10-Apr-14,HoldYourHaunches,Fashion/Beauty,Hold Your Haunches - Undergarments and Basics,Female,GA,1.0,6.85,75000.0,20.0,375000.0,1.0,100000.0,250000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,23,355,10-Apr-14,LordNutLevington,Food and Beverage,Lord Nut Levington - Specialty Food,Male,TX,0.0,6.85,500000.0,30.0,1666667.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,24,356,11-Apr-14,FunTimeExpress,Children/Education,Fun Time Express - Baby and Children's Entertainment,Male,IL,1.0,6.95,125000.0,20.0,625000.0,1.0,125000.0,625000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,24,357,11-Apr-14,PowerPot,Food and Beverage,PowerPot - Outdoor Recreation,Male,UT,0.0,6.95,250000.0,10.0,2500000.0,1.0,250000.0,2083333.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,24,358,11-Apr-14,QuickstopFireSprinklerTools,Lifestyle/Home,Quickstop Fire Sprinkler Tools - Productivity Tools,Male,CA,0.0,6.95,150000.0,10.0,1500000.0,0.0,150000.0,150000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,24,359,11-Apr-14,TaylorRobinsonMusic,Software/Tech,Taylor Robinson Music - Online Services,Male,TX,0.0,6.95,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,25,360,18-Apr-14,ZooBean,Children/Education,ZooBean - Baby and Children's Entertainment,Mixed Team,DC,1.0,6.77,250000.0,15.0,1666667.0,1.0,250000.0,833333.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,25,361,18-Apr-14,iLumi,Electronics,iLumi - Electronics LED smart light bulbs,Male,TX,1.0,6.77,350000.0,15.0,2333333.0,1.0,350000.0,1400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,25,362,18-Apr-14,FortMagic,Children/Education,Fort Magic - Toys and Games,Female,FL,0.0,6.77,75000.0,15.0,500000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,25,363,18-Apr-14,Intelli-StopperTechnology,Food and Beverage,Intelli-Stopper Technology - Wine Accessories,Male,NV,0.0,6.77,250000.0,10.0,2500000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,26,364,25-Apr-14,RuggedManiac,Fitness/Sports/Outdoors,Rugged Maniac - Entertainment,Male,MA,1.0,7.11,1000000.0,10.0,10000000.0,1.0,1750000.0,7000000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,26,365,25-Apr-14,CerebralSuccess,Health/Wellness,Cerebral Success - Homeopathic Remedies,Male,UT,0.0,7.11,75000.0,20.0,375000.0,1.0,75000.0,187500.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,26,366,25-Apr-14,Mo'sBows,Fashion/Beauty,Mo's Bows - Men's Accessories,Male,TN,0.0,7.11,50000.0,20.0,250000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,26,367,25-Apr-14,Crio,Food and Beverage,Crio - Specialty Food,Male,UT,0.0,7.11,1000000.0,10.0,10000000.0,0.0,1000000.0,1000000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,27,368,02-May-14,Angellift,Fashion/Beauty,Angellift - Personal Care and Cosmetics,Male,CA,0.0,8.33,500000.0,10.0,5000000.0,1.0,500000.0,3333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,27,369,02-May-14,HangEase,Lifestyle/Home,HangEase - Storage and Cleaning Products,Male,TX,0.0,8.33,80000.0,30.0,266667.0,1.0,80000.0,266667.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,27,370,02-May-14,TheBouqsCompany,Lifestyle/Home,The Bouqs Company - Consumer Services,Male,CA,0.0,8.33,258000.0,3.0,8600000.0,0.0,258000.0,258000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,27,371,02-May-14,SustyParty,Lifestyle/Home,Susty Party - Party Supplies,Female,NY,0.0,8.33,250000.0,10.0,2500000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,28,372,09-May-14,OruKayak,Fitness/Sports/Outdoors,Oru Kayak - Outdoor Recreation,Male,CA,0.0,7.4,500000.0,12.0,4166667.0,1.0,500000.0,2000000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,28,373,09-May-14,BonAffair,Food and Beverage,Bon Affair - Alcoholic Beverages,Female,CA,0.0,7.4,150000.0,35.0,428571.0,1.0,150000.0,428571.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,28,374,09-May-14,Cinnaholic,Food and Beverage,Cinnaholic - Specialty Food,Mixed Team,CA,1.0,7.4,200000.0,20.0,1000000.0,1.0,200000.0,500000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,28,375,09-May-14,HargittMarineServices,Fitness/Sports/Outdoors,Hargitt Marine Services - Professional Services,Male,WA,0.0,7.4,250000.0,25.0,1000000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,29,376,16-May-14,FootFairy,Software/Tech,Foot Fairy - Online Services,Female,CA,1.0,6.74,75000.0,15.0,500000.0,1.0,100000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,29,377,16-May-14,BZbox,Lifestyle/Home,BZbox - Productivity Tools,Female,IL,0.0,6.74,50000.0,20.0,250000.0,1.0,50000.0,125000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,29,378,16-May-14,Tie-Not,Children/Education,Tie-Not - Toys and Games,Male,IL,0.0,6.74,125000.0,10.0,1250000.0,0.0,125000.0,125000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,29,379,16-May-14,Baker'sEdge,Food and Beverage,Baker's Edge - Kitchen Tools,Mixed Team,IN,1.0,6.74,400000.0,20.0,2000000.0,0.0,400000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,1,380,26-Sep-14,SleepingBaby,Children/Education,Sleeping Baby - Baby and Child Care,Mixed Team,TX,1.0,7.45,200000.0,10.0,2000000.0,1.0,200000.0,1000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,1,381,26-Sep-14,Bombas,Fashion/Beauty,Bombas - Undergarments and Basics,Male,NY,0.0,7.45,200000.0,5.0,4000000.0,1.0,200000.0,1142857.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,1,382,26-Sep-14,Hammer&Nails,Fashion/Beauty,Hammer & Nails - Personal Care and Cosmetics,Male,CA,0.0,7.45,200000.0,20.0,1000000.0,0.0,200000.0,200000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,1,383,26-Sep-14,Amber,Electronics,Amber - Electronics,Male,DC,0.0,7.45,200000.0,20.0,1000000.0,0.0,200000.0,200000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,2,384,26-Sep-14,Kronos,Fitness/Sports/Outdoors,Kronos - Golf Products,Male,CA,0.0,7.45,150000.0,15.0,1000000.0,1.0,150000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,2,385,26-Sep-14,Roominate,Children/Education,Roominate - Toys and Games,Female,CA,0.0,7.45,500000.0,5.0,10000000.0,1.0,500000.0,10000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,2,386,26-Sep-14,TheFloatingMugCo.,Lifestyle/Home,The Floating Mug Co. - Novelties,Male,NC,0.0,7.45,75000.0,15.0,500000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,2,387,26-Sep-14,WeddingWagon,Lifestyle/Home,Wedding Wagon - Weddings,Male,NV,0.0,7.45,125000.0,20.0,625000.0,0.0,125000.0,125000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,3,388,03-Oct-14,HeartPup,Pet Products,Heart Pup - Pet Products,Female,CA,0.0,7.29,25000.0,10.0,250000.0,1.0,50000.0,125000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,3,389,03-Oct-14,SoapSox,Children/Education,SoapSox - Baby and Child Care,Male,CA,1.0,7.29,260000.0,10.0,2600000.0,0.0,260000.0,260000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,3,390,03-Oct-14,NinjaCards,Children/Education,Ninja Cards - Toys and Games,Male,IL,0.0,7.29,60000.0,30.0,200000.0,0.0,60000.0,60000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,3,391,03-Oct-14,DrumPants,Fashion/Beauty,DrumPants - Music,Mixed Team,CA,1.0,7.29,150000.0,5.0,3000000.0,0.0,150000.0,150000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,4,392,10-Oct-14,PaperBoxPilots,Children/Education,Paper Box Pilots - Toys and Games,Male,UT,0.0,7.34,35000.0,25.0,140000.0,1.0,35000.0,70000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,4,393,10-Oct-14,Reviver,Lifestyle/Home,Reviver - Personal Care and Cosmetics,Male,TX,1.0,7.34,150000.0,5.0,3000000.0,1.0,150000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,4,394,10-Oct-14,FunCakesRental,Food and Beverage,FunCakes Rental - Weddings,Female,MI,0.0,7.34,285000.0,25.0,1140000.0,0.0,285000.0,285000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,4,395,10-Oct-14,TableJacks,Lifestyle/Home,Table Jacks - Novelties,Male,TX,0.0,7.34,100000.0,25.0,400000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,5,396,17-Oct-14,TheRedDressBoutique,Fashion/Beauty,The Red Dress Boutique - Women's Apparel,Mixed Team,GA,1.0,7.32,600000.0,5.0,12000000.0,1.0,1200000.0,6000000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,5,397,17-Oct-14,SunStaches,Fashion/Beauty,SunStaches - Novelties,Male,CA,1.0,7.32,300000.0,5.0,6000000.0,1.0,300000.0,1500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,5,398,17-Oct-14,JungleJumpaRoo,Children/Education,Jungle JumpaRoo - Toys and Games,Mixed Team,UT,1.0,7.32,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,5,399,17-Oct-14,TheCaddyGirls,Fitness/Sports/Outdoors,The Caddy Girls - Entertainment,Female,NC,0.0,7.32,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,6,400,24-Oct-14,Honeyfund,Software/Tech,Honeyfund - Weddings,Mixed Team,CA,1.0,6.89,400000.0,10.0,4000000.0,1.0,400000.0,0.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,6,401,24-Oct-14,BeatBoxBeverages,Food and Beverage,BeatBox Beverages - Alcoholic Beverages,Mixed Team,TX,1.0,6.89,200000.0,10.0,2000000.0,1.0,1000000.0,3030303.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,6,402,24-Oct-14,OilerieUSA,Food and Beverage,Oilerie USA - Specialty Food,Male,WI,1.0,6.89,500000.0,35.0,1428571.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,6,403,24-Oct-14,EmergenSee,Software/Tech,EmergenSee - Home Security Solutions,Male,CA,1.0,6.89,250000.0,10.0,2500000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,7,404,31-Oct-14,MyselfBelts,Children/Education,Myself Belts - Baby and Children's Apparel and Accessories,Female,MO,0.0,7.8,60000.0,10.0,600000.0,1.0,75000.0,300000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,7,405,31-Oct-14,Titin,Fitness/Sports/Outdoors,Titin - Fitness Apparel and Accessories,Male,GA,0.0,7.8,500000.0,5.0,10000000.0,1.0,500000.0,2500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,7,406,31-Oct-14,SingTrix,Children/Education,SingTrix - Electronics,Male,NY,1.0,7.8,1500000.0,5.0,30000000.0,0.0,1500000.0,1500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,7,407,31-Oct-14,Beardbrand,Fashion/Beauty,Beardbrand - Personal Care and Cosmetics,Male,CA,0.0,7.8,400000.0,15.0,2666667.0,0.0,400000.0,400000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,8,408,07-Nov-14,TheNaturalGrip,Fitness/Sports/Outdoors,The Natural Grip - Fitness Apparel and Accessories,Female,KY,0.0,7.8,100000.0,20.0,500000.0,1.0,125000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,8,409,07-Nov-14,BottleBreacher,Food and Beverage,Bottle Breacher - Novelties,Male,AZ,1.0,7.8,150000.0,10.0,1500000.0,1.0,150000.0,750000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,8,410,07-Nov-14,Man-Pack,Fashion/Beauty,Man-Pack - Men's Accessories,Male,VA,0.0,7.8,200000.0,29.0,689655.0,0.0,200000.0,200000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,8,411,07-Nov-14,PriorityOneCanine,Pet Products,Priority One Canine - Professional Services,Mixed Team,OH,1.0,7.8,75000.0,15.0,500000.0,0.0,75000.0,75000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,9,412,14-Nov-14,HeidiHo,Food and Beverage,Heidi Ho - Specialty Food,Female,OR,0.0,7.63,125000.0,20.0,625000.0,1.0,125000.0,416667.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,9,413,14-Nov-14,SquattyPotty,Lifestyle/Home,Squatty Potty - Health and Well-Being,Mixed Team,UT,1.0,7.63,350000.0,5.0,7000000.0,1.0,350000.0,3500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,9,414,14-Nov-14,Pipsnacks,Food and Beverage,Pipsnacks - Specialty Food,Mixed Team,NY,1.0,7.63,200000.0,10.0,2000000.0,1.0,200000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,9,415,14-Nov-14,StormStoppers,Lifestyle/Home,Storm Stoppers - Novelties,Male,FL,0.0,7.63,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,10,416,21-Nov-14,MagicCook,Food and Beverage,MagicCook - Outdoor Recreation,Female,CA,0.0,7.91,100000.0,20.0,500000.0,1.0,100000.0,303030.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
6,26-Sep-14,15-May-15,10,417,21-Nov-14,EarthLog,Lifestyle/Home,Earth Log - Home Accessories,Male,CA,0.0,7.91,160000.0,20.0,800000.0,1.0,160000.0,533333.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
6,26-Sep-14,15-May-15,10,418,21-Nov-14,KitchenSafe,Food and Beverage,Kitchen Safe - Storage and Cleaning Products,Male,CA,1.0,7.91,100000.0,5.0,2000000.0,1.0,100000.0,500000.0,2.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
6,26-Sep-14,15-May-15,10,419,21-Nov-14,OffTheCob,Food and Beverage,Off the Cob - Specialty Food,Male,NY,0.0,7.91,100000.0,15.0,666667.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
6,26-Sep-14,15-May-15,11,420,05-Dec-14,Biaggi,Lifestyle/Home,Biaggi - Storage and Cleaning Products,Male,NY,0.0,7.22,500000.0,30.0,1666667.0,1.0,500000.0,1515152.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,11,421,05-Dec-14,GamedayCouture,Fashion/Beauty,Gameday Couture - Men and Women's Apparel,Mixed Team,OK,1.0,7.22,500000.0,20.0,2500000.0,1.0,500000.0,1666667.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,11,422,05-Dec-14,Zipz,Food and Beverage,Zipz - Alcoholic Beverages,Male,CA,0.0,7.22,2500000.0,10.0,25000000.0,1.0,2500000.0,25000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,11,423,05-Dec-14,SoapsWashesAndGroomingEssentials,Fashion/Beauty,Soaps Washes and Grooming Essentials (aka S.W.A.G. Essentials) - Personal Care and Cosmetics,Female,TX,0.0,7.22,125000.0,20.0,625000.0,0.0,125000.0,125000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,12,424,12-Dec-14,HoppyPaws,Lifestyle/Home,Hoppy Paws - Holiday Cheer,Female,CA,0.0,7.04,50000.0,10.0,500000.0,1.0,100000.0,204082.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,12,425,12-Dec-14,Q-Flex,Health/Wellness,Q-Flex - Health and Well-Being,Female,CA,1.0,7.04,20000.0,20.0,100000.0,1.0,25000.0,100000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,12,426,12-Dec-14,TheMenschOnABench,Lifestyle/Home,The Mensch on a Bench - Holiday Cheer,Male,OH,0.0,7.04,150000.0,10.0,1500000.0,1.0,150000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,12,427,12-Dec-14,EveDrop,Lifestyle/Home,Eve Drop - Holiday Cheer,Male,NV,0.0,7.04,75000.0,20.0,375000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,13,428,09-Jan-15,BantamBagels,Food and Beverage,Bantam Bagels - Specialty Food,Mixed Team,NY,1.0,7.73,275000.0,11.0,2500000.0,1.0,275000.0,1100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,13,429,09-Jan-15,Doorman,Lifestyle/Home,Doorman - Consumer Services,Male,CA,0.0,7.73,250000.0,10.0,2500000.0,1.0,250000.0,2083333.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,13,430,09-Jan-15,SkinnyShirt,Fashion/Beauty,SkinnyShirt - Women's Apparel,Female,NY,0.0,7.73,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,13,431,09-Jan-15,CoffeeMeetsBagel,Software/Tech,Coffee Meets Bagel - Online Services,Female,CA,1.0,7.73,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,14,432,13-Jan-15,Evrewares,Fashion/Beauty,Evrewares - Party Supplies,Female,NC,1.0,7.48,100000.0,30.0,333333.0,1.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,14,433,13-Jan-15,BottleBright,Lifestyle/Home,Bottle Bright - Storage and Cleaning Products,Male,VA,1.0,7.48,75000.0,15.0,500000.0,1.0,75000.0,227273.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,14,434,13-Jan-15,Scratch&GrainBakingCo,Food and Beverage,Scratch & Grain Baking Co - Specialty Food,Female,OR,1.0,7.48,150000.0,20.0,750000.0,1.0,150000.0,750000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,14,435,13-Jan-15,Vestpakz,Children/Education,Vestpakz - Baby and Child Care,Male,GA,1.0,7.48,50000.0,10.0,500000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
6,26-Sep-14,15-May-15,15,436,16-Jan-15,TurboPUP,Pet Products,TurboPUP - Pet Products,Female,OR,0.0,8.64,100000.0,20.0,500000.0,1.0,100000.0,285714.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,15,437,16-Jan-15,Lumio,Lifestyle/Home,Lumio - Home Accessories,Male,CA,0.0,8.64,250000.0,8.0,3125000.0,1.0,350000.0,3500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,15,438,16-Jan-15,BelloVerde,Fashion/Beauty,Bello Verde - Men and Women's Apparel,Male,OH,0.0,8.64,360000.0,6.0,6000000.0,0.0,360000.0,360000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
6,26-Sep-14,15-May-15,15,439,16-Jan-15,Napwell,Lifestyle/Home,Napwell - Health and Well-Being,Male,MA,1.0,8.64,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
